location_id,item_id,ds,y,VentaNeta,inv_init,precio
S038,000000000000000104,2022-06-08,1.378,17.69,24.558,12.837
S081,000000000000000104,2022-06-23,0.225,3.32,50.47,14.756
S081,000000000000000108,2021-01-02,4.675,12.09,48.876,2.586
S038,000000000000000108,2021-03-07,0.0,0.0,107.35,
S081,000000000000000108,2021-05-28,0.93,2.31,14.628,2.484
S038,000000000000000108,2021-11-05,14.276,14.09,5.068,0.987
S081,000000000000000108,2022-02-19,0.72,1.79,4.72,2.486
S081,000000000000000129,2021-05-11,3.035,7.55,41.923,2.488
S081,000000000000000129,2022-01-10,3.26,9.73,22.134,2.985
S081,000000000000000134,2021-06-01,1.435,7.87,40.511,5.484
S038,000000000000000134,2022-04-26,2.296,11.44,9.98,4.983
S081,000000000000000136,2021-04-28,0.625,8.04,21.778,12.864
S081,000000000000000136,2021-11-21,0.765,9.13,47.339,11.935
S081,000000000000000136,2021-12-11,0.045,0.53,39.82,11.778
S081,000000000000000136,2022-04-30,0.09,1.07,2.185,11.889
S081,000000000000000136,2022-05-18,2.14,21.33,22.886,9.967
S038,000000000000000136,2022-05-19,0.43,5.13,15.148,11.93
S081,000000000000000137,2021-02-21,2.355,6.07,76.616,2.577
S081,000000000000000137,2021-10-10,11.235,27.92,0.0,2.485
S081,000000000000000137,2021-11-12,6.415,12.72,119.516,1.983
S081,000000000000000137,2022-02-26,2.18,7.37,89.658,3.381
S081,000000000000000137,2022-06-02,2.23,10.67,73.335,4.785
S081,000000000000000147,2021-08-03,3.75,26.17,3.131,6.979
S081,000000000000000147,2021-08-25,6.45,44.58,17.16,6.912
S038,000000000000000147,2021-10-09,8.194,57.17,15.734,6.977
S038,000000000000000147,2022-05-27,2.198,16.42,27.5,7.47
S081,000000000000000148,2021-01-08,0.55,3.72,29.979,6.764
S081,000000000000000148,2021-08-24,0.19,1.48,6.386,7.789
S038,000000000000000148,2021-10-20,2.77,14.98,16.024,5.408
S038,000000000000000148,2021-10-25,1.542,8.43,8.334,5.467
S038,000000000000000148,2021-11-19,1.468,8.03,5.132,5.47
S081,000000000000000148,2022-02-25,0.5,4.18,17.741,8.36
S038,000000000000000149,2021-02-01,42.458,71.6,521.218,1.686
S081,000000000000000149,2021-03-31,35.585,69.72,191.909,1.959
S038,000000000000000149,2021-05-15,124.588,123.01,420.94,0.987
S038,000000000000000149,2021-11-26,18.198,48.85,457.412,2.684
S081,000000000000000149,2022-01-13,7.975,20.62,6.672,2.586
S081,000000000000000149,2022-02-23,28.02,71.84,48.333,2.564
S038,000000000000000149,2022-05-16,35.614,88.5,530.378,2.485
S081,000000000000000149,2022-06-12,24.375,82.79,94.051,3.397
S038,000000000000000104,2021-02-03,1.66,36.32,39.69,21.88
S081,000000000000000104,2021-06-02,1.945,30.99,34.372,15.933
S081,000000000000000104,2021-06-19,3.67,54.93,21.445,14.967
S038,000000000000000104,2021-07-29,1.63,26.03,36.578,15.969
S081,000000000000000104,2022-02-09,1.38,12.1,45.433,8.768
S038,000000000000000104,2022-02-21,0.0,0.0,3.476,
S038,000000000000000104,2022-03-06,2.72,31.21,69.234,11.474
S081,000000000000000104,2022-05-29,1.46,20.96,37.657,14.356
S038,000000000000000108,2021-01-20,11.756,20.99,182.6,1.785
S081,000000000000000108,2021-01-25,5.14,12.79,32.015,2.488
S038,000000000000000108,2022-05-11,23.218,29.87,377.028,1.287
S081,000000000000000129,2021-01-11,3.41,8.48,36.148,2.487
S081,000000000000000129,2021-05-29,10.18,25.31,32.026,2.486
S081,000000000000000129,2021-07-14,7.55,22.55,11.641,2.987
S038,000000000000000129,2022-04-05,0.0,0.0,31.176,
S038,000000000000000134,2021-07-17,1.016,5.06,10.752,4.98
S038,000000000000000134,2021-10-07,0.0,0.0,16.27,
S038,000000000000000134,2021-12-31,5.582,20.59,24.572,3.689
S081,000000000000000134,2022-03-18,2.205,12.1,58.941,5.488
S081,000000000000000134,2022-04-24,0.0,0.0,8.545,
S038,000000000000000135,2022-01-21,15.646,78.14,142.98,4.994
S038,000000000000000136,2021-03-18,0.236,3.05,14.37,12.924
S081,000000000000000136,2021-03-29,0.24,3.1,14.6,12.917
S081,000000000000000136,2021-06-24,1.405,16.79,61.895,11.95
S038,000000000000000136,2022-06-18,0.914,10.92,35.332,11.947
S081,000000000000000136,2022-06-18,0.79,9.41,19.999,11.911
S081,000000000000000137,2021-03-08,7.735,20.0,129.571,2.586
S038,000000000000000137,2021-08-08,4.72,16.45,33.07,3.485
S038,000000000000000137,2021-09-20,3.046,7.56,17.22,2.482
S081,000000000000000137,2022-02-19,6.48,21.91,96.488,3.381
S081,000000000000000137,2022-06-18,5.435,20.02,89.59,3.684
S038,000000000000000147,2021-06-19,3.324,27.84,40.076,8.375
S038,000000000000000147,2021-12-19,5.328,34.52,41.076,6.479
S081,000000000000000147,2022-01-26,4.51,35.71,52.911,7.918
S038,000000000000000147,2022-04-20,8.518,33.89,32.996,3.979
S038,000000000000000147,2022-04-25,2.188,14.82,47.11,6.773
S038,000000000000000148,2021-01-16,3.554,34.72,32.204,9.769
S081,000000000000000148,2021-12-14,1.05,9.2,25.851,8.762
S038,000000000000000149,2021-01-10,56.986,101.8,236.928,1.786
S081,000000000000000149,2021-02-17,18.125,32.39,42.64,1.787
S038,000000000000000149,2021-06-22,25.586,50.83,405.75,1.987
S081,000000000000000149,2021-06-24,7.335,14.57,125.299,1.986
S038,000000000000000149,2021-08-25,29.23,78.26,400.246,2.677
S038,000000000000000149,2022-02-17,39.91,99.2,571.268,2.486
S038,000000000000000149,2022-06-23,60.826,163.35,402.36,2.686
S038,000000000000000149,2022-06-25,52.682,157.28,290.358,2.985
S038,000000000000000104,2021-01-10,1.46,32.08,54.549,21.973
S038,000000000000000104,2021-08-08,2.342,37.39,35.178,15.965
S081,000000000000000108,2022-01-27,6.71,16.7,81.659,2.489
S038,000000000000000108,2022-04-25,10.698,26.6,551.148,2.486
S081,000000000000000108,2022-05-12,14.58,14.39,64.498,0.987
S038,000000000000000108,2022-05-14,31.224,30.85,280.238,0.988
S081,000000000000000108,2022-05-21,3.575,7.07,65.344,1.978
S038,000000000000000108,2022-05-31,12.75,25.35,424.11,1.988
S081,000000000000000129,2021-05-30,8.725,21.69,30.66,2.486
S081,000000000000000129,2021-06-26,4.335,12.94,13.629,2.985
S081,000000000000000129,2021-07-28,1.17,3.49,11.949,2.983
S038,000000000000000129,2021-11-16,3.468,8.62,9.536,2.486
S081,000000000000000129,2021-12-06,1.54,4.6,20.622,2.987
S081,000000000000000129,2022-01-23,8.565,25.58,51.108,2.987
S038,000000000000000129,2022-01-25,3.606,8.97,25.9,2.488
S038,000000000000000134,2021-10-18,5.558,27.71,35.458,4.986
S081,000000000000000134,2022-06-24,0.0,0.0,26.559,
S038,000000000000000135,2021-06-17,10.22,46.86,0.228,4.585
S038,000000000000000135,2021-06-23,6.476,31.82,65.876,4.914
S038,000000000000000135,2021-08-29,17.26,86.07,162.836,4.987
S038,000000000000000135,2021-12-23,22.636,90.23,39.726,3.986
S038,000000000000000135,2022-06-04,1.642,6.55,7.674,3.989
S081,000000000000000136,2021-01-09,0.39,5.04,45.989,12.923
S081,000000000000000136,2021-03-27,0.735,9.52,15.475,12.952
S081,000000000000000136,2021-08-11,1.005,12.04,35.86,11.98
S038,000000000000000136,2021-08-21,0.682,8.15,26.894,11.95
S038,000000000000000136,2021-09-16,0.206,2.46,23.678,11.942
S038,000000000000000136,2022-02-16,1.476,17.07,57.302,11.565
S038,000000000000000137,2021-05-01,2.816,9.8,32.234,3.48
S081,000000000000000137,2021-06-14,6.8,17.51,125.185,2.575
S038,000000000000000137,2021-10-23,0.628,1.55,8.45,2.468
S081,000000000000000147,2021-02-27,3.52,25.96,0.0,7.375
S081,000000000000000147,2021-06-12,3.565,31.27,20.032,8.771
S038,000000000000000147,2021-07-18,8.512,50.89,42.202,5.979
S038,000000000000000147,2021-10-26,4.58,31.97,12.652,6.98
S038,000000000000000147,2022-01-23,7.504,48.61,32.73,6.478
S038,000000000000000147,2022-02-21,2.412,18.73,42.228,7.765
S081,000000000000000147,2022-03-18,3.605,28.43,12.721,7.886
S038,000000000000000147,2022-06-25,3.152,49.74,32.236,15.78
S081,000000000000000148,2021-03-16,0.715,4.25,7.283,5.944
S038,000000000000000148,2021-05-18,0.59,2.9,20.486,4.915
S081,000000000000000148,2021-05-29,2.475,21.69,9.565,8.764
S038,000000000000000148,2021-12-06,3.16,17.31,6.584,5.478
S081,000000000000000148,2021-12-09,0.035,0.3,12.096,8.571
S038,000000000000000148,2022-02-14,1.394,7.64,9.042,5.481
S081,000000000000000148,2022-03-03,1.255,10.52,2.828,8.382
S038,000000000000000149,2021-06-29,33.914,67.37,286.136,1.986
S081,000000000000000149,2021-09-24,5.305,16.38,74.901,3.088
S081,000000000000000149,2021-09-26,6.59,20.34,58.849,3.086
S081,000000000000000149,2022-01-01,0.0,0.0,16.106,
S038,000000000000000149,2022-05-20,16.236,59.85,372.168,3.686
S038,000000000000000149,2022-06-06,35.896,141.36,336.414,3.938
S081,000000000000000104,2021-03-20,2.065,31.96,32.338,15.477
S081,000000000000000104,2021-05-22,2.01,32.06,51.01,15.95
S081,000000000000000104,2021-06-10,0.575,9.18,41.059,15.965
S081,000000000000000104,2021-06-13,1.215,19.36,36.469,15.934
S038,000000000000000104,2021-11-30,0.934,11.18,19.47,11.97
S081,000000000000000104,2022-03-25,1.46,20.99,44.652,14.377
S038,000000000000000108,2021-02-21,15.324,27.37,107.468,1.786
S081,000000000000000108,2021-02-22,4.045,10.06,51.045,2.487
S081,000000000000000108,2021-03-14,7.94,19.75,22.619,2.487
S081,000000000000000108,2021-05-22,0.0,0.0,16.925,
S081,000000000000000108,2021-10-18,1.97,4.9,38.777,2.487
S081,000000000000000108,2022-01-14,3.76,6.34,61.053,1.686
S038,000000000000000129,2022-03-04,7.902,19.66,77.844,2.488
S038,000000000000000129,2022-05-18,7.928,18.65,73.62,2.352
S081,000000000000000134,2021-06-29,3.015,16.53,47.825,5.483
S038,000000000000000134,2021-08-16,4.01,19.98,19.668,4.983
S038,000000000000000134,2021-09-26,5.484,27.35,10.59,4.987
S081,000000000000000134,2021-11-06,0.0,0.0,16.166,
S081,000000000000000134,2021-11-07,0.725,3.98,16.166,5.49
S081,000000000000000134,2022-07-01,4.91,26.95,11.63,5.489
S038,000000000000000135,2021-03-07,0.0,0.0,54.7,
S038,000000000000000135,2021-03-25,0.0,0.0,88.5,
S038,000000000000000135,2022-01-06,12.786,50.07,67.694,3.916
S038,000000000000000135,2022-01-24,18.01,86.77,61.544,4.818
S038,000000000000000135,2022-02-08,8.584,48.79,44.498,5.684
S038,000000000000000135,2022-04-17,24.108,84.02,200.058,3.485
S081,000000000000000136,2021-05-12,0.39,5.04,52.824,12.923
S038,000000000000000136,2021-09-22,1.852,21.19,19.388,11.442
S038,000000000000000136,2022-01-10,0.89,10.63,15.42,11.944
S038,000000000000000137,2021-03-26,9.388,18.63,13.696,1.984
S081,000000000000000137,2021-05-03,5.31,13.62,56.031,2.565
S038,000000000000000137,2021-12-29,3.808,7.56,0.0,1.985
S081,000000000000000137,2022-01-01,0.0,0.0,64.174,
S081,000000000000000137,2022-07-10,4.085,14.21,50.744,3.479
S038,000000000000000147,2021-07-07,4.346,37.72,37.636,8.679
S038,000000000000000147,2022-01-14,3.362,21.77,35.302,6.475
S081,000000000000000147,2022-06-04,2.435,25.0,20.046,10.267
S038,000000000000000147,2022-06-24,3.672,57.93,31.858,15.776
S081,000000000000000148,2021-03-03,0.745,4.45,21.152,5.973
S038,000000000000000148,2021-05-30,2.822,15.42,10.742,5.464
S081,000000000000000148,2021-08-10,0.0,0.0,0.454,
S038,000000000000000148,2021-09-20,2.484,13.58,12.26,5.467
S081,000000000000000148,2021-11-10,1.3,8.29,10.801,6.377
S081,000000000000000148,2022-03-30,0.575,5.04,14.443,8.765
S081,000000000000000148,2022-04-19,1.21,10.0,21.721,8.264
S038,000000000000000149,2021-05-31,52.168,76.86,546.77,1.473
S038,000000000000000149,2021-06-25,36.216,53.61,329.566,1.48
S081,000000000000000149,2021-07-10,26.71,53.06,28.73,1.987
S038,000000000000000149,2021-10-06,32.656,92.85,630.378,2.843
S038,000000000000000149,2022-06-14,39.262,109.34,432.524,2.785
S081,000000000000000104,2021-03-01,0.605,9.33,27.62,15.421
S081,000000000000000104,2021-05-14,2.575,39.82,55.853,15.464
S081,000000000000000104,2021-09-15,0.53,6.65,48.909,12.547
S081,000000000000000104,2022-01-06,0.695,4.84,19.138,6.964
S081,000000000000000108,2021-03-11,5.27,13.1,36.986,2.486
S081,000000000000000108,2021-05-04,2.505,6.23,35.25,2.487
S038,000000000000000108,2021-08-02,1.564,3.1,111.382,1.982
S038,000000000000000108,2021-11-27,12.058,27.57,72.304,2.286
S038,000000000000000108,2022-01-25,12.916,29.5,17.514,2.284
S081,000000000000000129,2021-01-26,6.25,15.55,66.411,2.488
S081,000000000000000129,2021-12-18,13.63,40.71,17.938,2.987
S081,000000000000000129,2022-01-04,10.097,28.67,3.806,2.839
S038,000000000000000129,2022-03-13,1.674,4.16,22.284,2.485
S081,000000000000000134,2021-04-05,1.035,5.68,9.576,5.488
S081,000000000000000134,2021-05-11,1.015,5.57,32.078,5.488
S038,000000000000000134,2021-05-16,2.59,12.91,8.144,4.985
S081,000000000000000134,2021-06-24,0.0,0.0,52.055,
S081,000000000000000134,2022-01-07,0.0,0.0,3.386,
S038,000000000000000136,2021-01-14,1.91,24.75,16.048,12.958
S038,000000000000000136,2021-03-01,1.48,19.19,34.148,12.966
S038,000000000000000136,2021-05-14,0.284,3.68,27.568,12.958
S038,000000000000000136,2021-06-28,0.83,9.86,15.482,11.88
S081,000000000000000136,2022-05-25,0.0,0.0,18.251,
S038,000000000000000136,2022-06-22,1.04,11.6,40.898,11.154
S081,000000000000000137,2021-02-08,4.88,18.46,33.602,3.783
S038,000000000000000137,2021-12-09,3.81,9.48,28.168,2.488
S081,000000000000000137,2022-01-06,3.035,7.23,60.898,2.382
S081,000000000000000147,2021-02-07,3.29,18.01,31.854,5.474
S081,000000000000000147,2021-08-01,8.425,58.81,10.749,6.98
S038,000000000000000147,2021-08-25,5.612,38.73,23.568,6.901
S081,000000000000000147,2021-10-29,2.815,22.43,25.332,7.968
S038,000000000000000147,2021-11-19,3.092,19.6,9.048,6.339
S081,000000000000000147,2022-01-29,1.625,10.52,42.763,6.474
S038,000000000000000148,2021-01-06,1.308,12.66,18.53,9.679
S081,000000000000000148,2021-03-11,1.675,10.01,23.609,5.976
S081,000000000000000148,2021-05-06,0.965,6.14,31.766,6.363
S038,000000000000000148,2021-07-04,1.884,10.3,19.242,5.467
S038,000000000000000148,2021-07-07,0.972,5.19,11.556,5.34
S081,000000000000000148,2021-07-25,0.265,2.31,12.314,8.717
S081,000000000000000148,2021-09-08,1.225,9.52,1.08,7.771
S081,000000000000000148,2022-05-25,0.385,3.18,32.985,8.26
S038,000000000000000149,2021-09-27,29.09,92.67,692.384,3.186
S038,000000000000000149,2021-11-30,29.144,57.86,500.154,1.985
S081,000000000000000149,2022-06-21,27.67,74.31,13.704,2.686
S081,000000000000000104,2021-07-18,1.355,20.27,41.67,14.959
S038,000000000000000104,2021-09-28,0.988,12.29,5.274,12.439
S081,000000000000000104,2022-02-24,0.2,2.29,17.206,11.45
S081,000000000000000104,2022-03-14,1.6,18.36,64.324,11.475
S081,000000000000000108,2021-01-29,4.565,11.34,39.83,2.484
S038,000000000000000108,2021-04-05,10.89,15.76,137.132,1.447
S038,000000000000000108,2021-05-10,2.364,5.4,118.248,2.284
S038,000000000000000108,2021-06-05,18.094,35.56,78.872,1.965
S038,000000000000000108,2021-06-22,2.352,5.37,72.908,2.283
S081,000000000000000108,2021-09-21,0.0,0.0,20.744,
S038,000000000000000108,2021-11-02,21.672,49.55,36.882,2.286
S038,000000000000000108,2022-02-14,6.122,13.99,85.772,2.285
S081,000000000000000108,2022-02-24,0.915,2.27,43.159,2.481
S081,000000000000000108,2022-03-02,0.59,1.35,43.482,2.288
S038,000000000000000108,2022-03-18,22.494,22.22,312.355,0.988
S038,000000000000000108,2022-05-07,27.786,69.12,203.296,2.488
S038,000000000000000108,2022-05-15,68.958,68.12,154.214,0.988
S038,000000000000000108,2022-05-16,16.42,40.84,285.256,2.487
S038,000000000000000108,2022-07-05,9.968,26.79,254.242,2.688
S038,000000000000000129,2021-01-22,1.416,3.52,41.288,2.486
S081,000000000000000129,2021-03-22,8.63,21.45,61.524,2.486
S081,000000000000000129,2021-04-27,2.645,6.58,20.22,2.488
S081,000000000000000129,2021-07-23,6.715,20.06,29.715,2.987
S081,000000000000000129,2021-08-05,3.485,10.4,12.786,2.984
S038,000000000000000129,2021-08-26,1.06,2.63,3.818,2.481
S081,000000000000000129,2022-02-22,8.995,26.86,6.574,2.986
S038,000000000000000129,2022-04-20,11.58,13.74,149.788,1.187
S081,000000000000000129,2022-05-02,9.95,34.0,0.0,3.417
S038,000000000000000134,2021-08-09,0.0,0.0,16.446,
S038,000000000000000134,2021-10-04,3.622,18.07,9.494,4.989
S038,000000000000000134,2021-12-11,1.98,9.87,31.162,4.985
S038,000000000000000134,2021-12-18,1.754,8.74,30.7,4.983
S081,000000000000000134,2022-02-03,0.335,1.83,14.096,5.463
S038,000000000000000135,2021-03-02,0.0,0.0,149.144,
S038,000000000000000135,2021-07-19,12.348,61.57,67.014,4.986
S081,000000000000000136,2021-03-16,0.42,5.44,21.87,12.952
S038,000000000000000136,2021-04-04,0.804,10.41,23.534,12.948
S081,000000000000000136,2021-07-15,1.465,17.5,66.354,11.945
S038,000000000000000136,2021-07-31,1.214,14.53,29.3,11.969
S081,000000000000000136,2021-12-31,0.835,9.92,50.42,11.88
S038,000000000000000136,2022-04-13,0.8,9.34,23.004,11.675
S081,000000000000000137,2021-02-22,6.125,15.82,71.233,2.583
S038,000000000000000137,2021-03-08,4.268,8.47,0.0,1.985
S038,000000000000000137,2021-06-18,1.774,6.19,0.0,3.489
S038,000000000000000137,2021-08-27,1.268,3.15,20.562,2.484
S038,000000000000000137,2021-12-12,3.938,9.77,16.546,2.481
S038,000000000000000137,2022-03-20,7.368,32.3,56.986,4.384
S038,000000000000000137,2022-05-21,3.396,16.25,96.912,4.785
S081,000000000000000147,2021-02-14,3.885,22.44,16.747,5.776
S081,000000000000000147,2021-06-16,3.555,31.19,30.259,8.774
S038,000000000000000147,2021-07-10,7.742,55.85,28.074,7.214
S081,000000000000000147,2021-07-15,2.64,23.16,21.394,8.773
S081,000000000000000147,2021-08-16,4.045,28.01,8.214,6.925
S038,000000000000000147,2021-11-02,3.974,24.93,9.016,6.273
S038,000000000000000147,2021-11-07,4.486,31.3,14.218,6.977
S081,000000000000000147,2022-05-15,2.315,15.38,2.969,6.644
S038,000000000000000148,2021-02-25,0.746,6.17,11.21,8.271
S081,000000000000000148,2021-04-26,0.0,0.0,54.224,
S081,000000000000000148,2021-05-28,0.51,4.47,11.937,8.765
S038,000000000000000148,2021-08-05,3.42,18.73,16.67,5.477
S081,000000000000000148,2021-08-11,0.145,1.12,0.454,7.724
S081,000000000000000148,2021-11-02,1.445,9.18,18.728,6.353
S038,000000000000000148,2021-12-04,4.282,23.45,16.182,5.476
S038,000000000000000148,2022-02-28,1.61,8.83,6.672,5.484
S081,000000000000000148,2022-04-24,0.635,5.24,16.61,8.252
S081,000000000000000149,2021-02-19,24.465,43.71,151.286,1.787
S038,000000000000000149,2021-07-10,56.628,106.79,291.284,1.886
S081,000000000000000149,2021-08-08,27.63,27.27,24.181,0.987
S038,000000000000000149,2022-03-10,43.462,81.66,118.372,1.879
S038,000000000000000149,2022-06-08,53.032,153.04,270.886,2.886
S081,000000000000000104,2021-06-15,1.4,22.33,34.204,15.95
S038,000000000000000104,2021-07-26,1.546,24.7,41.512,15.977
S081,000000000000000104,2022-02-25,0.9,10.32,17.006,11.467
S038,000000000000000104,2022-06-04,2.526,34.28,34.106,13.571
S038,000000000000000108,2021-04-06,6.634,12.63,126.242,1.904
S038,000000000000000108,2021-06-16,15.994,30.17,137.242,1.886
S081,000000000000000108,2021-09-29,1.95,4.85,49.098,2.487
S038,000000000000000108,2021-10-12,7.396,16.9,37.448,2.285
S038,000000000000000129,2021-03-08,3.334,8.28,25.716,2.484
S038,000000000000000129,2021-12-13,4.382,7.4,13.336,1.689
S081,000000000000000129,2022-01-28,4.56,13.61,1.577,2.985
S081,000000000000000129,2022-03-16,8.595,25.06,45.022,2.916
S081,000000000000000134,2021-02-18,0.43,2.36,48.298,5.488
S038,000000000000000134,2021-03-05,0.0,0.0,1.528,
S038,000000000000000134,2021-05-15,0.608,3.03,8.752,4.984
S038,000000000000000134,2021-07-06,4.678,19.6,8.864,4.19
S081,000000000000000134,2021-10-16,1.86,9.91,9.864,5.328
S038,000000000000000134,2021-12-09,3.988,19.9,22.8,4.99
S038,000000000000000134,2022-04-20,1.832,9.13,10.864,4.984
S038,000000000000000135,2022-02-09,16.338,91.74,135.914,5.615
S038,000000000000000135,2022-02-21,16.982,96.54,127.486,5.685
S038,000000000000000135,2022-03-06,29.044,115.79,54.152,3.987
S038,000000000000000135,2022-05-30,1.71,7.67,12.592,4.485
S038,000000000000000136,2021-01-12,1.674,21.71,12.126,12.969
S038,000000000000000136,2021-01-19,1.2,15.55,49.598,12.958
S038,000000000000000136,2021-07-17,1.068,12.78,14.494,11.966
S081,000000000000000136,2021-12-25,0.0,0.0,53.75,
S038,000000000000000136,2022-06-25,1.268,15.18,35.452,11.972
S081,000000000000000137,2021-07-13,7.925,20.49,97.012,2.585
S038,000000000000000137,2021-09-10,4.964,12.33,15.776,2.484
S038,000000000000000137,2022-01-28,6.404,12.71,117.296,1.985
S038,000000000000000137,2022-02-19,6.528,22.09,63.082,3.384
S081,000000000000000137,2022-04-25,4.325,20.23,54.584,4.677
S038,000000000000000137,2022-05-30,1.51,7.21,63.684,4.775
S038,000000000000000147,2021-02-08,7.282,28.26,38.582,3.881
S038,000000000000000147,2021-09-01,6.574,43.73,28.662,6.652
S081,000000000000000147,2021-09-09,1.54,10.73,14.399,6.968
